t_ms,setpoint,T_fredda,T_calda,output_pid,stato
245,0.0,23.94,24.28,0.0,STANDBY
1245,0.0,23.94,24.31,0.0,STANDBY
2245,0.0,23.98,24.35,0.0,STANDBY
3245,0.0,24.01,24.35,0.0,STANDBY
4245,0.0,24.01,24.38,0.0,STANDBY
5245,0.0,24.01,24.38,0.0,STANDBY
6245,0.0,23.98,24.38,0.0,STANDBY
7245,0.0,24.01,24.38,0.0,STANDBY
8245,0.0,24.04,24.38,0.0,STANDBY
9245,0.0,24.04,24.38,0.0,STANDBY
10245,0.0,24.01,24.38,0.0,STANDBY
11245,0.0,24.04,24.42,0.0,STANDBY
12245,0.0,24.04,24.38,0.0,STANDBY
13245,0.0,24.01,24.38,0.0,STANDBY
14245,0.0,24.01,24.38,0.0,STANDBY
15245,0.0,24.01,24.38,0.0,STANDBY
16245,0.0,24.04,24.38,0.0,STANDBY
17245,0.0,24.04,24.42,0.0,STANDBY
18245,0.0,24.01,24.38,0.0,STANDBY
19245,0.0,24.01,24.42,0.0,STANDBY
20245,0.0,24.01,24.38,0.0,STANDBY
21246,0.0,24.04,24.42,0.0,STANDBY
22246,0.0,24.01,24.38,0.0,STANDBY
23246,0.0,24.04,24.42,0.0,STANDBY
24246,0.0,24.08,24.42,0.0,STANDBY
25246,0.0,24.04,24.38,0.0,STANDBY
26247,0.0,24.04,24.42,0.0,STANDBY
27247,0.0,24.04,24.38,0.0,STANDBY
28247,0.0,24.04,24.42,0.0,STANDBY
29247,0.0,24.04,24.42,0.0,STANDBY
30247,0.0,24.01,24.42,0.0,STANDBY
31248,0.0,24.04,24.42,0.0,STANDBY
32248,0.0,24.04,24.38,0.0,STANDBY
33248,0.0,24.04,24.42,0.0,STANDBY
34248,0.0,24.04,24.42,0.0,STANDBY
35248,0.0,24.04,24.42,0.0,STANDBY
36248,0.0,24.04,24.42,0.0,STANDBY
37248,0.0,24.04,24.42,0.0,STANDBY
38248,0.0,24.04,24.38,0.0,STANDBY
39248,0.0,24.08,24.42,0.0,STANDBY
40248,0.0,24.04,24.38,0.0,STANDBY
41248,0.0,24.04,24.42,0.0,STANDBY
42248,0.0,24.04,24.42,0.0,STANDBY
43249,0.0,24.04,24.42,0.0,STANDBY
44249,0.0,24.04,24.42,0.0,STANDBY
45249,0.0,24.04,24.42,0.0,STANDBY
46249,0.0,24.04,24.42,0.0,STANDBY
47249,0.0,24.04,24.42,0.0,STANDBY
48249,0.0,24.08,24.42,0.0,STANDBY
49249,0.0,24.04,24.42,0.0,STANDBY
50249,0.0,24.04,24.45,0.0,STANDBY
51249,0.0,24.08,24.42,0.0,STANDBY
52249,0.0,24.08,24.42,0.0,STANDBY
53249,0.0,24.04,24.42,0.0,STANDBY
54249,0.0,24.04,24.42,0.0,STANDBY
55250,0.0,24.04,24.42,0.0,STANDBY
56250,0.0,24.08,24.42,0.0,STANDBY
57250,0.0,24.04,24.42,0.0,STANDBY
